t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
0.0146112,robot2,-0.237244,0.0335755,-0.00284514,-0.00981477,0.00856325,0.372223,0.928052,-0.0118458,0.0232029,0.762736,-0.237244,0.0335755,0.762736,1
0.0226099,robot2,-0.236657,0.0348476,-0.00338317,-0.00772162,0.00535158,0.370154,0.928923,-0.0103852,0.0156594,0.758303,-0.236657,0.0348476,0.758303,1
0.0308796,robot2,-0.237217,0.0335379,-0.00282082,-0.00996375,0.00855043,0.372261,0.928035,-0.012131,0.0232906,0.762817,-0.237217,0.0335379,0.762817,1
0.0394562,robot2,-0.237395,0.0349477,-0.00254208,-0.00569187,0.00754956,0.369825,0.929054,-0.00499294,0.0182389,0.757631,-0.237395,0.0349477,0.757631,1
0.0476922,robot2,-0.237708,0.0337862,-0.00227965,-0.0083418,0.0103645,0.372208,0.928054,-0.0077704,0.0254501,0.762746,-0.237708,0.0337862,0.762746,1
0.0568135,robot2,-0.23691,0.034749,-0.00309432,-0.00712226,0.00575927,0.36977,0.929078,-0.00897634,0.0159695,0.757484,-0.23691,0.034749,0.757484,1
0.0689788,robot2,-0.237252,0.0335812,-0.00283866,-0.00981674,0.00856938,0.372212,0.928056,-0.0118452,0.0232156,0.762713,-0.237252,0.0335812,0.762713,1
0.0760473,robot2,-0.237391,0.0349761,-0.00255227,-0.0056439,0.00749156,0.369776,0.929074,-0.00494762,0.0180954,0.757526,-0.237391,0.0349761,0.757526,1
0.0824012,robot2,-0.237204,0.0335487,-0.00283693,-0.00988315,0.00850721,0.372285,0.928027,-0.012013,0.0231506,0.762868,-0.237204,0.0335487,0.762868,1
0.0901427,robot2,-0.237209,0.0347617,-0.0026861,-0.00657799,0.00709689,0.37011,0.928937,-0.00696902,0.0180553,0.758229,-0.237209,0.0347617,0.758229,1
0.0977165,robot2,-0.23724,0.0335732,-0.00283919,-0.00985517,0.008546,0.372228,0.92805,-0.0119336,0.023201,0.762746,-0.23724,0.0335732,0.762746,1
0.106476,robot2,-0.236944,0.0347444,-0.00306788,-0.00714446,0.00585537,0.369745,0.929088,-0.00894697,0.0161643,0.75743,-0.236944,0.0347444,0.75743,1
0.11463,robot2,-0.237684,0.0337855,-0.00229725,-0.00837575,0.0102886,0.372244,0.92804,-0.0078889,0.0253349,0.762823,-0.237684,0.0337855,0.762823,1
0.122564,robot2,-0.237394,0.035028,-0.00257266,-0.00555523,0.00745655,0.369713,0.9291,-0.00480994,0.0179644,0.757392,-0.237394,0.035028,0.757392,1
0.131052,robot2,-0.237233,0.0335692,-0.00284049,-0.00986175,0.00855265,0.372245,0.928042,-0.0119404,0.0232185,0.762784,-0.237233,0.0335692,0.762784,1
0.143405,robot2,-0.236646,0.0348874,-0.00339068,-0.00765947,0.00530927,0.370072,0.928956,-0.0103024,0.0155339,0.758128,-0.236646,0.0348874,0.758128,1
0.151693,robot2,-0.237685,0.0337858,-0.0022905,-0.00838701,0.0102868,0.372234,0.928044,-0.00791148,0.0253397,0.762801,-0.237685,0.0337858,0.762801,1
0.160388,robot2,-0.237451,0.0349683,-0.00253434,-0.0056161,0.00761847,0.369789,0.929067,-0.00480183,0.0183107,0.757557,-0.237451,0.0349683,0.757557,1
0.167267,robot2,-0.237687,0.0337693,-0.00230111,-0.00839611,0.0103107,0.372235,0.928043,-0.00791052,0.025391,0.762802,-0.237687,0.0337693,0.762802,1
0.173908,robot2,-0.237121,0.0351288,-0.00286342,-0.0061231,0.00700435,0.369998,0.928986,-0.00619435,0.0175459,0.757995,-0.237121,0.0351288,0.757995,1
0.181506,robot2,-0.237707,0.033777,-0.00227484,-0.00833968,0.0103704,0.372222,0.928048,-0.00776168,0.0254596,0.762776,-0.237707,0.033777,0.762776,1
0.189664,robot2,-0.236829,0.0345844,-0.00318041,-0.00798355,0.00545288,0.369957,0.928998,-0.0108003,0.0160393,0.757877,-0.236829,0.0345844,0.757877,1
0.197889,robot2,-0.237204,0.0335472,-0.00283584,-0.00990085,0.00851804,0.372294,0.928023,-0.0120375,0.023184,0.762887,-0.237204,0.0335472,0.762887,1
0.206452,robot2,-0.237415,0.0349483,-0.00253946,-0.00565179,0.00758304,0.369823,0.929054,-0.0048937,0.0182714,0.757628,-0.237415,0.0349483,0.757628,1
0.214855,robot2,-0.237691,0.0337689,-0.00227967,-0.00839739,0.010321,0.372234,0.928044,-0.00790525,0.0254111,0.7628,-0.237691,0.0337689,0.7628,1
0.223108,robot2,-0.237431,0.0349874,-0.00256552,-0.00559678,0.00752693,0.369734,0.92909,-0.00483471,0.018126,0.757438,-0.237431,0.0349874,0.757438,1
0.23165,robot2,-0.237239,0.0335855,-0.00283873,-0.0098115,0.00854593,0.372228,0.92805,-0.0118525,0.0231684,0.762746,-0.237239,0.0335855,0.762746,1
0.244008,robot2,-0.237239,0.0347175,-0.0026437,-0.00662679,0.007206,0.37018,0.928908,-0.00697755,0.0182947,0.75838,-0.237239,0.0347175,0.75838,1
0.251754,robot2,-0.237701,0.033785,-0.00229527,-0.00833656,0.010334,0.372256,0.928035,-0.00778203,0.0253901,0.76285,-0.237701,0.033785,0.76285,1
